review_text,review_rating
"Yes yes yes yes yes. This is what I'm talking about - good music, great people, radical atmosphere. Affordable and delicious coffee, nice eats for when hunger strikes, and the best outdoor perch for setting up your standing desk. Great outdoor space for working & people watching, however if you don't like birds - be ready for them to try and win you over...they want your food and they're not shy...",5.0 star rating
Egg white and spinach sandwich on the sidewalk patio just makes me happy. The simplicity and character of this little place where I can bring my dog to sit and eat a yummy casual breakfast is a go-to for me.,4.0 star rating
"I want to give this place more stars but I just can't. I've been going here for a year now and they recently changed up their breakfast taco selection and I'm very disappointed in the taste and quality. The potatoes were hard in my taco, eggs were overcooked and dry and the cheese wasn't melted like the previous tacos were. On top of that they've raised the prices of their tacos so you're paying more for lower quality. Also the last two times that I've gone here my Iced Turbo tasted bad. I love the atmosphere here but that's not enough to keep me coming back. I miss the old Jo's.",2.0 star rating
Unforgettable cinnamon rolls!Great coffeeService was average. Orders are mixed up. Good people work there.Again go for the cinnamon rolls,4.0 star rating
"We drove almost 30 minutes to find this place and it was worth it! Location is in a shopping center and the place isn't that big so inside is kind of crammed. We went on a Sunday when they open at 8am. We got there around 930 and waited for about 30 mins. Ordered breakfast, food came out quickly. Prices are affordable. I'm not sure if this will make any sense but both my boyfriend and I thought they had the best toast! Not sure what or why that was but that's what we kept talking about after we left! lol Was it the butter ratio, the crusted toast of the bread...whatever it was it was delicious! Along with their eggs, bacon and hash browns. I ordered a whole wheat pancake also to share with my bf. I'm wishing we would've gotten our own after tasting.",5.0 star rating
"""I've got good news for..."" Jo's. It's the place for a quick, fresh breakfast. Do some breakfast tacos, one of their egg sandwiches (pepper bacon, egg and avocado on a sweet roll? That's my jam!) and coffee or espresso. This place is humming in the mornings, a real comfy neighborhood joint.",4.0 star rating
"Came here on a Saturday morning. They had a patio for outside sitting which was super cute. Went inside to order and got right up to the counter. They had a small but good breakfast selection. I ordered their bacon, egg and cheese breakfast taco and it was delicious. The coffee my husband said was amazing! The place had a cozy modern coffee shop feel. It did take us a little bit to get our food but there was a mix up with it but the staff was super friendly and apologized for the delay. They have a huge counter for coffee and tea fixings like sweetener, etc. I found this place on help and was pleasantly surprised how amazing it was. It is located in the cultural district of downtown Austin. A must go to place if in the area.",4.0 star rating
"Ate breakfast here this morning.We got here right when they opened at 8 and there was already a line to order, so, that's a good sign! The order was messed up when it initially came out, but, they were very accommodating and made certain that we ultimately got everything we ordered.I ordered the migas plate and thought they were some of the best migas I've ever had and I've had a lot of migas in my life. There's a Serrano sauce they have that really just sent the migas to a new level.The black beans and potatoes that came with the migas were also super tasty and flavorful.So, not only is their staff awesome and amazing, they have yummy food too! Gooooo Jo's!",4.0 star rating
"Food is decent but the service staff is mediocre. More than once I've watched my food sit on the window between the kitchen and dining room for 10 minutes before they bothered to walk it over to me.Given, I'm sure if you're an Austin trendster, this place is probably right up your alley.",3.0 star rating
Great food and good coffee. Their pancakes are HUGE so you may only need to get one. There is lots of seating (both inside and outside). A great place to get some work done (free wifi for the win) or chill with some friends. Serves breakfast till 11 on weekdays and noon on weekends.,4.0 star rating
"Stumbled onto this place on the way somewhere else & was very pleasantly surprised. I ordered a vanilla latte & The Cubano; the latte was hot as was the spicy brown mustard on the pork sandwich. Toasted sweet bun was soft & delicious but slightly over-sized for the meat. My hubby had a tea (no sweet tea; scandal!) and a mushroom burger & fries. Now with this gem, the bun was perfection. The herbed dressing made this now standard menu item something to write about. I was tempted to order another latte to go, but my waistline is thankful I chose a bottle of water before continuing our stroll around the beautiful Capitol of the greatest state in the union. God Bless Texas.",4.0 star rating
"Great little spot in the 2nd street district downtown. Only have been for breakfast, but everything was really delicious. Counter service that moves pretty quickly, more of a diner atmosphere than a cafe per say- if you take up a table for hours you'll most likely be given an evil stare (at least during busy times)! Husband loves the iced Belgian bomber.",4.0 star rating
Great on s Friday night! Had the hamburger with cheddar cheese and the Weekend Warrior IPA- all in all reasonably priced for Downtown Austin and definitely delicious. Portion size was great- still tackling the amount of delicious fries included in the meal. Highly recommend if you are looking for a delicious bite and want to avoid a chain.,5.0 star rating
Awesome local street watching dog friendly morning coffee breakfast place. Free weekend parking in City Hall nearby. Great place to meet for a hike and bike trail walk or downtown visiting day.,4.0 star rating
"Since Violet Taco isn't open weekdays for breakfast yet and I didn't feel like tying my dog up outside Cafe Medici to run inside for Tacodeli, I thought I'd give the take-out window at Jo's a try this morning. The result: my two pre-made breakfast tacos cost $8 (plus tip), they were both already cold by the time I got them home 1 block later, and one of them was not even what I ordered.  My 2 stars are solely for the good salsa and the fact that Liz Lambert is an otherwise superb human being.",2.0 star rating
"Downtown Jo's is a decent spot for breakfast in downtown Austin.  I was a little turned off by the fact that they wouldn't make minor alternations to their breakfast sandwiches, especially if they are made fresh, but oh well.  The sandwich was good and pretty large for the price so I didn't mind too much.Pro tip, try to grab a menu before you get in line because once you get in the door, you don't have much time to place your order before you get to the cash registers.",3.0 star rating
"We are new to the city and the US. Living downtown. This place is super. It is all that I am liking about Austin so far - is laid-back, inclusive, quirky in its decor and clientele. It is a lot of fun and we have been here several times now. My kids love it too.  A great place to head into for a fabulous burger with blue cheese and their pancakes/fruit bowl are simple but great value. Thanks guys",4.0 star rating
"You won't have a fine dining experience here, but you will definitely have a realAustin experience (albeit it with a healthy dose of tourists. Don't ask me how I know they're tourists, I just do."" The eggs breakfast I had was good if maybe slightly overpriced compared to other places. I also had the latte. Good size & I'm always a sucker for a foam design (I think it was a leaf). Last time I went it was on a Sunday morning. Despite the long line, it moved fast. So much so that I was still wondering, ""What am I going to get? What am I going to get when I got to the cashier/order taker but I got a Chipotle vibe from him (""Don't ask a bunch of questions! Just order!"") and I find Chipotle ordering stressful. (Don't judge. Almost every on has indulged in Chipotle before moving to Austin.) The person who brought us our eat-in order was friendly, helpful, and attentive. We were there around noon on a Sunday",3.0 star rating
"The Spicy Bacon Sandwich changed my life. The fried egg was cooked perfectly, the bacon was thick cut and not too crispy, and the fresh (slightly) sweet roll held it all together. It would easily be my first choice when coming back.",5.0 star rating
"*****reader note: i rate based on ambiance and yumminess of food. i never consider service in my rating (no matter how bad or good)******I been here for both the social hour and regular dinner. Pretty much ordered the entire menu. I can't remember all the dishes because they werent all that memorable. It was good sushi and good tasting dishes, but they weren't great or amazing. Solid solid meal, but not worth the price and thats why it gets a 3 star instead of 4. Would recommend only going during happy hour which gets packed fast. I like Uchiko much betterFood: 3/5Ambiance: 5/5Service (not included in ratings): 5/5Worth? ONLY during Happy Hour (get reservations if you can or show up at 4:30pm for the waitlist)",3.0 star rating
Simply amazing.  The service was impeccable.  I want to go back ASAP!  Shag roll is bomb.com.  Do yourself a favor and let the server give you the entire rundown.,5.0 star rating
"One of the worst restaurant experiences I have had in my life. I used to be a marketing coordinator for a big restaurant in Dallas so I like to think I know the restaurant biz. When I think about my experience last night, I can't help but shutter. Myself, my boss and his wife waited 2 hours and 5 mins to get a table. We were quoted 1.5 -1.75 hours. We were passed over time and time again. I was given the excuse that they needed to ""balance reservations with walk ins"". I wasn't really sure where the balance came into play. A lady at the bar leaned over sympathetically  and asked how long we had been waiting. At the time it was 1 hr and 55 mins. My patience was wearing thin. I would have rather them told us they didn't take walk ins so we could have saved ourselves the trouble. To be perfectly honest, the food was not worth the wait. They were apologetic once we did get seated and offered us complimentary wagu as well as broccoli. While that was generous, it didn't make up for the poor hostess service. This place has nothing on Nobu. The only reason why I am even entertaining an additional star is because service after being seated was attentive and they did also give us a couple bites of random apps while waiting. Two words: Over Hyped...",2.0 star rating
"I don't know where to begin... Oh my gosh the food and experience here was the best! We came on a Friday night without a reservation but didn't mind being seated at the sushi bar. We got seated within 5 min and our sushi chef was Yoshi. I would highly recommend sitting by him because he is very friendly and gave great recommendations. We started off with some miso soup and tempura shrimp. Cooked perfectly! I didn't even feel guilty for eating something fried! Followed by the uchinichi which was ""delicious as fuck"" as my boyfriend says. Next we had a variety of sushi, all very fresh and left me wanting more... And more I got! We got the Spider Roll with soft shell crab and a house made dipping sauce. I literally have no words to describe just how perfectly made the food was, they must have recipes blessed by the Gods! Then... Yes there's more! We had the Japanese style Nachos with fried yuca chips - a must try! Followed by dessert, we tried their special for the day and also received a complimentary dessert. Oishi!I am beyond satisfied with our experience here, the service from our waitress and Yoshi was very professional and personal, making us very comfortable and extremely happy. I would love to come here everyday if I could!",5.0 star rating
"We have always loved Uchi and this is why we got off a plane from our new home and went directly to Uchi with our two very young children.  We made it to happy hour and were halfway through our meal when a manager came over and asked us to make our baby stop banging on a plate with his chopsticks. It was so loud in the restaurant and we were so happy to be there with two kids who were not yelling that we hadn't even noticed! We were embarrassed and felt like they were not happy our kids were there. We decided to leave. Another manager came over to drop off a dish and convinced us to stay, she was so kind and welcoming. The food was amazing as usual but the kindness of Jenn Morton, the GM, was really special. Thanks Uchi.",5.0 star rating
"Pretty good, would I come back? Probably not.Food: 4Service: 4Location: 4 Price: $$$ ORDER:- 10 piece omakase, got two extra dishes for free - Brussels sprouts were NOM Overall, it feels over priced and hyped. We waited 1 hr, and by the time we were seated all the good pieces of sushi were gone. They served too many cheap hot filler dishes, so that was kind of disappointing. It also came with a salad at the begging which I'm not sure was part of the $100 meal.",4.0 star rating
"Wasn't a huge fan of the restaurant. There's a nice interior and ambiance inside but I've had plenty of better sushi and at more reasonable prices. It is pricey so coming during happy hour can save you some money and allow you to order more variety. They have some interesting food fusions. We had a watermelon tuna which tasted refreshing but not something I would necessary go for again. We also ordered the hamchi kama but as I started eating it, I realized that the inside was still raw. Very disappointing, especially for such a high end and pricey restaurant. Our server took it back and we gave us another half of the hamachi kama which was nice but that experience ruined it for me. There is parking lot and valet but it fills up quickly for self-park as there's designated parking for other businesses nearby that share the lot.",2.0 star rating
"I figured I should review this place since the service is freaking impeccable and food is out of this world. I brought a party of 6 back in May. We had the 12 course tasting menu + a few apps. I'm not even going to go into what we had - seriously - the carpaccio dishes of fish and the mushroom one for my vegetarian friend were simply elegant, light, flavorful and the presentation amazing. My vegetarian friend had some special dishes made that satisfied her hunger and delighted her palate as well as pleased all of our eyes. Our courses were a mix of flavors and textures. The toasted quinoa on a few of the dishes was a nice complement to the richness of the flavor. One of the dishes mixed strawberries and tuna - amazing. Even though I couldn't touch the dessert (peanut butter gelato) it looked elegant and my fellow diners thought it was wonderful. We had a great quiet table behind the host stand. A couple of tips - tell them if you have dietary restrictions and they'll make your day. The wine choices are excellent and apparently so is the sparkling!Not to be missed and worth the $$$$.",5.0 star rating
"5 star for nigiri and sashimi4 star for other stuff just a little too salty for my taste but it is very good.my favor are Foie gras and nigiri bite, so good the best nigiri in town I would said.we have 10 course meal, combination of nigiri, sashimi, salad, tempura, mushroom rice and dessert. took us around 2 hrs $100 per person.",5.0 star rating
"I was only in Austin for the weekend and really wanted to eat here. Based on the reviews, it was going to be amazing. Headed over without a reservation and was able to get on the waitlist with a 30 minute wait. We sat outside and ordered drinks and light apps while waiting for our table. Sake choices were amazing as were the grilled edamame.Once seated our server was extremely helpful in assisting us with choosing which plates to try.OMG. Everything, and I mean EVERYTHING was fabulous. This place is as good as, if not better, than Nobu.The hirame usuzurkuri was to die for...The Hama chili was SO good we ordered two!!...And the Salmon special was life changing....I would eat here every day if I lived in Austin.Absolutely Fantastic!",5.0 star rating
High quality food with efficient and attentive service. Some portions and quantities are on the small side but high quality and full flavored. The only disappointment was the pork ribs which was essentially all fat and no meat. A hopping busy place with nice ambiance. Would eat here regularly if I live in Austin.,4.0 star rating
"Wow, wow, wow. The sushi and cooked dishes are so good it's almost worth flying to Austin just for dinner. From start to finish each dish leaves you wanting more and it's a great place to spend with good friends. Standout dishes included (but not limited to), spicy grilled edamame, hamachi on thin plantain slices, chicken karage, steak cooked on hot rocks, and deep fried salmon sushi. Whether you're having dinner at the sushi bar or one of the comfortable tables, this restaurant won't disappoint.",5.0 star rating
If you are above 200lbs you cannot eat here because you will have to sell your house before feeling satisfied. However the food is dank AF. Some of the dishes I had I will review below.Bacon steakie: good combo of sweet and meat flavor. It is probably one of the more flavorful dishes offered here.Yokai berry: very refreshing. If you could taste the color white this would be itMachi cure: my gf says it was gud.Hama chili: PRI dankHamachi nabe: it was very soy saucey but I liked it.Karaage: its fried chikin in Asian sauce not much more to say. Brussel sprouts: I Dont like vegetables.. But this was good. It had many dankness to it. Alcohol:  always OK. I do think they have a BYOB with a $20 corkage fee.,4.0 star rating
"Finally!! In my 5th year in Austin, I finally had the opportunity to dine in this famous restaurant and see what all the hype was about. Well the hype was right, and the amount of people that filled the restaurant on a Wednesday was also very telling to its popularity. We had to make a reservation two weeks ahead of time, and I'm glad we did because as we walked in at opening time, the space became filled within minutes. Our service was amazing, and passed bites in the waiting area was also a very pleasant surprise. The ambience is perfect for such a well known upscale restaurant- classy but still sticking to Austin casual. The patio is also a cute and quaint area to hang out in and grab a drink while you wait for your table. We started off with Brussel sprouts and edamame off the regular menu. I had heard about these sprouts and as a huge fan of Brussel sprouts, I had to try. Oh my goodness- deliciousness in every bite! It had a slight barbecue tang to it, and was geniusly sauced. The edamame was also far more delicious than other restaurants'. My happy hour picks: yellowtail roll (simple, fresh, delicious- just the way I like my sushi), crunchy salmon (also more simple than I expected- which I liked), machi cure, and uchiveche. Out of the sashimi tastings, I enjoyed the uchiveche more, but both were great and fresh, with nice flavors. The apple chips were pretty tasty too.We had complementary flan and ice cream dessert, which was a little too syrupy but tasty nonetheless, to top off the night. Overall an excellent experience, and I was full from my picks. I am so overjoyed I finally got to try uchi before leaving Austin!",5.0 star rating
"Go for the sushi, but the apps, atmosphere, and drink options are all top notch. 5-630 happy hour is one of the best in town, you'll never regret it.",5.0 star rating
"While visiting Austin, I ate here this past spring during a weekday happy hour (I even brought an 8-month old infant).  Everyone enjoyed the food, including the baby!I've been to Uchi and Uchiko in Austin and Uchi in Houston (many times).  I've never had a bad meal at Uchi--that's not to say that all of the dishes have been to my liking, but even those ""sub-par"" dishes were better than some restaurants' best offerings.Uchi/Uchiko is my favorite family of restaurants in Texas, and hands down one of the best dining experiences in my life.",5.0 star rating
"My husband and I come here for dinner at least once a month. We have been to Japan once and loved the food we got there. Once we moved to Austin, we found this restaurant that's within 2 min walk from where we loved, and it happened to be one of the best local Japanese cuisine. Our favorites are sashimi imported from tsukiji market.",5.0 star rating
"amazing! we couldn't decide between happy hour or the tasting menu/omakaseended up just going happy hour, ordering almost everything off of that menu and loved it all!i loved the avocado nigiri and everything else was different and delicious.loved the unagi and salmon toro (regular menu) - SUPER fresh melt in your mouth delicious. would love to go again if ever back in austin,make reservations!",5.0 star rating
"Best sushi I have ever had !! I love the fact that it's seasoned and you don't need soy sauce. You can try a lot of different items, portions are small. Our server was great and knowledgeable. The decor is also cute.",5.0 star rating
"We decided to give Taverna brunch a try this past Sunday since our friends had been there and said the sub 2$ mimosas and Bellinis were worth the trip. We arrived right before 10am and had our choice of any outdoor seat. Inside did look a little busier though. By the time we left (just after 11am) the place was slammed so getting their early is for sure encouraged.  He tried the chicken and waffles with a mango salsa which wasnt on the menu but seems to a regular daily special. We have had some pretty solid chicken and waffles in our day and unfortunately these did not compare especially at the cost of $17 for the plate. The chicken lacked any real distinct flavor and a good crisp. The waffles were fine and the mango salsa was good but ultimately when you want good chicken and waffles, its all about the chicken and the waffles, not what you put on top. She had the eggs al forno at the request the eggs be closer to over medium than runny.  It was pretty descent but nothing spectacular. Overall we are glad to have experienced brunch at Taverna since we know we would probably go somewhere else for Brunch next time. We went straight to Banger's after the meal and concluded we would have rather spent the money on food there than at Taverna. If you are downtown and want some great, cheap mimoasas it is hard to go wrong at Taverna but check out somewhere like Moonshine for a much better brunch and more variety.",3.0 star rating
Came here for brunch. I got a Bellini and the ravioli - both were excellent. Service is also great. Very nice/cute atmosphere.,5.0 star rating
"Worst time ever. On my birthday. I realize that it was Sunday during acl but we waited 30 minutes over our projected time (of an hour), finally sat down and our waiter comes up and has the nerve to literally sit down at our table to take our order. I guess that's so we think he's cool or something? Food took forever, they were out of everything, but didn't let us know they were out of syrup until the DRY French toast showed up. Just bad all around. Embarrassing place to take my out of town guests.",1.0 star rating
"If this was about the dish I had yesterday alone, this place would get 2 stars at best. In fact, let's go ahead and get that out of the way: I've never had worst ""tuna tar tar"" in my life than what they served me. I took a photo of it, and the comments went like this, ""That looks worst than cat food!"" It was. I don't know how you can mess up such a simple dish, but trust me. NEVER ORDER THAT HERE.Now, onto why I don't completely hate Taverna... I love $1 mimosas, patios, and I guess that's about it. They've got great drink specials during brunch, a nice view of downtown, and the service was alright despite them being slammed on a Sunday morning. Other dishes I've had here have been decent, although a little pricey. Pro-tip: eat outside if you don't like loud restaurants. The noise level can get pretty intense when they're busy.",3.0 star rating
"We were looking for somewhere casual that was open New Year's Day.  After looking at the menu,  everything sounded good so we popped in.  Our waiter as well as the manager were both excellent and very attentive to my wife's allergy to milk and cheese. Every item we ordered was excellent.  We would absolutely come back here if we were in Austin and wanted Italian. Yummy!",5.0 star rating
"Lauren the manager, tried to make it right. She refunded us for the meal but unfortunately that came shy of the hefty medical bills, antibiotics and lab samples that we had to cover.",2.0 star rating
"Apparently I need to come here for brunch and order a bunch of $1 mimosas! And I shall, soon enough... but what I did instead was stop in for a late lunch and order a gluten-free margherita pizza. Unfortunately, I was pretty disappointed with it. See, Taverna has this awesome menu with interesting taste combos and beautiful sounding specials. All of the risotto descriptions I read were just gorgeous (I fully regret not trying some). Since every dish sounded exciting, I expected the presentation and flavors of a classic pizza to at least be somewhat impressive. Instead, I had one of the least tasty gluten-free pizzas I've ever eaten. What a bummer. Another thing that bummed me out: our pizza was listed at  $11 on the gluten-free menu, but it cost $13 on our ticket. I'm used to an extra two bucks being tacked onto a gluten-free dish, that's totally fine. But why would you make a separate menu with the wrong prices listed? Most dishes (on both menus) were pretty costly, but I think if the rest of the food tastes as brilliant as it sounds, it'll be worth the dough. I'll definitely be back to the Fort Worth location for an evening of risotto!",3.0 star rating
"I thought the food was okay. We finished our appetizers before our drinks came. The staff is very unprofessional. Making jokes between each other in front of customers.  At one point I saw one of the servers give the middle finger to another server. I've worked in the industry before and I know that this goes on in the back of the house but that is where it stays. My husband and I went there for a romantic dinner and it didn't fit what we were looking for. If anything, I would try them for happy hour since they are so laid back.",2.0 star rating
"I went there for brunch with a birthday party.  The first few showed up at 11:30 and were told the wait was 20 minutes long.  About an hour passes by and the hostess tells us just to wait another 15 minutes.  Even more time goes by and we check again: the hostess gave our table away to the wrong group.  We finally get sat around 1:20 at a table that is 2 chairs short.  We finally got the situation managed.  As an apology, we were given a around of mimosas served in warm glasses.  Overall the food was good and the waitress tried doing her best to make a bad situation better.  However, given the first part of my Taverna experience I do not plan on coming back.  I may try going there on a weeknight instead, but I do not recommend coming for brunch.",2.0 star rating
Great waitress. Very good house salad and pasta with bechamel tomato sauce.seated us immediately and amy kept bringing us bread and a lot of cheese  for pasta. Eleven dollars is a lot for sangria and the waitresses shoukd know the prices. I had a few questions and got prompt answers. Highly recommend amy.,5.0 star rating
"First visit to this 2cd street location. Our server, Grace , was knowledgable, friendly and very attentive. Way to go Gracie !Our party of four all had different dishes and all were complimented. Definitely a re-do for us.",4.0 star rating
"Greatly adds to the atmosphere of the 2nd Street District in Austin and the ideal place to people watch any time of year. When it's warm, there's nothing like sitting outside and watching the town pass by and it's one of my best weekend routines with friends. It's especially pleasant when I can hear the outdoor band from the W Hotel right from the comfort of my table, making it feel like the show is just for me.The best deal is the $2 mimosas deal for weekend brunches. They aren't the best mimosas and are sometimes flat, but it's a good deal nonetheless. The food is exceptional and the prices are very reasonable. I always recommend this place to anyone who comes in from out of town and my parents insist on going there every time they visit.Don't fill up on the focaccia bread too much, though it's hard to resist.",4.0 star rating
"The group of us hadn't been here in a while as it hadn't been the best like it use to be--We tried again, before we headed across the street to the Vince Gill concert--Service was better, the servers asked numerous times if we needed anything (We are in the bar area, sofa area) brought our food, took our orders--gave us service! It is still the best pizza happy hour around downtown--So happy the service is picking up!",4.0 star rating
Food here was pretty decent. The waiter GIenn was just extremely rude. I knew that when he saw that we were younger that he immediately was uninterested in giving us great service. He would randomly leave at times and when it was time to pay he slammed the pen on the check book. Unfortunately I will not be returning to this restaurant.,2.0 star rating
"Amazing brunch! Awesome food. Elaine the bartender is cool, manager Kyle is amaze! Bellini's & mimosas are 1.00 on Sunday. Sooooo good!Love the hash, the breakfast calzone, and the eggs Benedict. Pizzas are fantastic!Great wine selection! One of my fav spots in Austin!",5.0 star rating
"Wow we're lucky we found this place. The appetizer came out fast. Food came out at an average time, not fast or slow. It didn't look like a lot at first, but the pasta was a lot! Plus the waitress asked if we wanted bread. Of course we got some!",5.0 star rating
"The hostesses were extremely rude to me and my wife. We asked to be seated inside where there were visibly tables available, and they kept insisting for us to sit outside. I reiterated that we wanted to sit inside and they said it will be 15 minutes before we could be seated. I pointed to the multiple tables that were open and the hostess said in a rude tone 'fine I'll sit you over here' and stormed over to the table and threw or menus on the table and walked off. We were not rude in any way and didn't deserve this treatment. Any management reading this please have a talk with the hostesses on their attitude and how to treat paying customers. Also they changed the mix they use for the bellinis and they now taste horrible. They used to be pink and very delicious, and now they are extremely tart and disappointing. The entire staff seemed to have an attitude we have been here over 50 times over the past 5 years and not sure we will be coming back. Seems like they are comprising their quality of ingredients to increase their profits. For what they are charging here it is just not up to par. Again we have been coming here for several years and it has steadily declined. It's a shame this used to be our favorite brunch spot but not anymore.",2.0 star rating
"I had the smoked scottish salmon. The asparagus in mango relish was delicious and the potatoes with cheese? and bacon were interesting (in a good way). I would definitely go again if I felt the prices were more in-line with the value. I would be comfortable paying around the $15-18 range for my dish, but it came out to about $22. Perhaps I'm just being overly stingy, but I just remember the thought being on my mind over the course of the meal. The venue itself has a nice italian/homey date-night type feel with great service. I'll probably give it one more chance to really wow me with a past dish sometime.",3.0 star rating
"Soft lighting, cozy ambiance, romantic atmosphere. First impressions are important these days with so many Italian restaurants vying for position.Love, love, love the aprons all the  wait staff wear because they just look authentic and set the tone. The big brass oven visible from the dining room is also really a nice touch. Casual dining that feels expensive but really isn't.Now to the food. We had the Chicken picatta, wheat spaghetti with turkey meatballs, fiocchi al gorgonzola e pera and the fettucine frutti di mare. Each meal was perfect in presentation and taste (great job chef).   We had a wonderful dinner experience last night that included some great wine and we also shared 3 different dessert. Dominique our server treated us like family and made the instant connection that made us feel as home.We will be returning soon.",4.0 star rating
"This place never ever disappoints. We've been here so many times, from Easter brunch to our Christmas staff luncheon to casual drop ins when we're in the area... it is always amazing. The best bellinis ever. There's always a nice assortment on the menu and even a separate gluten-free menu, which is pretty cool considering they are an Italian restaurant. Service always rocks as well.",5.0 star rating
"We had a great lunch at this place located inside the W hotel. It's very elegant and chic for every foodie out there.We had the butter nut squash soup, braise rabbit maltagliata pasta and trace hero. All wonderful dishes.We look forward to visiting soon.",5.0 star rating
"Ambiance=2Decor=2Food=2I agree with a few other Yelpers, they need more selections on their menu. Lower prices or increased portions.Place was noisy and didn't enjoy dealing with the drunks while waiting for the washroom. Dislike Trace",2.0 star rating
"I think the whole foraging  thing at Trace is great. However, I'm disappointed the fresh, local food doesn't taste better.  I had a similar experience at Trace in Seattle, nice ambience, average food. Ben Hightower was still the chef the last time we went and I understand there's a new chef, Nadine Thomas, who was previously with the now defunct Jamieson Grille at the Westin in Alexandria, VA. I lived in the DC area and know that Westin hotel restaurant didn't practice foraging and weren't committed to sustainability and buying seasonal, local produce, so I'll wait until Ms. Thomas settles in a bit before I come back.",3.0 star rating
"Park for a song at the City Hall garage, and head across the street towards the deathstar-in-a-good-way W Hotel.  You'll dig the atmosphere at Trace, where you probably want to sit on the comfortable minimally-styled patio, rather than the fussy, overdecorated indoor dining room.Grab a drink from the impressive cocktail or wine list.  If you have the crab or the soup for an appetizer, you'll be pleased with the delicate flavors that avoid bombast in favor of elegant subtlety.  The shrimp escabeche entree will hit all your spots and be the hit of the night, but you'll be disappointed in the duo of pork, which offers flavorless braised meat and overcooked tenderloin.Your server might lose focus, maintaining a standoffish attitude throughout the dinner.  But the dessert will come, with its sophisticated contrasts of salty and sweet, and bring your mood back up.  When your check comes, you'll be slightly alarmed at the price of it all, but not willing to give up on a promising new restaurant.  Not just yet.",3.0 star rating
"Make a reservation on Open Table. Get there before 7pm and ask for a table by the window.  They seated us straight away but at a TINY table when many larger ones were available (that were later occupied by just two people) and as I was sitting down my sport coat tripped over the small flower vase of the way-too-close-neighbor table and water everywhere.  All over the banquet seat on one side of the table, and they made almost zero effort to clean it up.  They just seated unsuspecting customers ON TOP OF IT about 10 minutes later.",2.0 star rating
We went for a special brunch. The indoor/outdoor seating is nice. The food was subpar. Steer clear from the eggs benedict.,2.0 star rating
"The food was AMAZING! Our waiter? Also amazing!  I had the Pan Roasted Crab Cakes with tomatillo jam, padron pepper aioli, cured cucumber and the garlic fries, ""watson's"" ketchup. He had Braised Lamb Shoulder with spicy peanut curry, couscous salad, mint, cilantro.",5.0 star rating
"My experience at Trace was phenomenal. My friend and I went there for dinner and ordered the Bluebonnet Garden Salad, the Sea Bass Crudo, the Handmade Strozzapreti Pasta, the Grilled Whole Fish and for dessert, a sampler of the sorbets.The place is elegant but not stuffy or pretentious. But let's get to what really matters: the food. I have to eat gluten free so I didn't get to taste the pasta. However, I did smell it (I had to) and the smell alone was heavenly. I was able to eat everything else and every bite was as good as the first.Our waiter, Michael, was AH-MAZING. He was never rushed and took his time to explain the food as well as make recommendations, all of which we took. Michael's recommendations were right on the money. He would even double check with the chef to make sure that a dish was completely gluten-free. They were very accommodating to my restrictions. My dining companion and I at some point commented that the Sea Bass Crudo and the Grilled Whole Fish reminded us of some of the dishes at Uchiko (one of our favorites). Little did we know at the time that chef de cuisine, Ben Hightower, had recently completed a tenure there. You can definitely see the influences on the two fish dishes we had but it was by no means just a copy of the Uchiko dishes. He has developed his own twist - the surprising flavors blend into a symphony in your mouth. I wanted to lick the plates.Now on the most delicious sorbet trio I've ever tasted. The trio: cherry, mixed berry and champagne. All three were so delicious but the champagne one was ridiculous. It tasted SO. GOOD. The pastry chef is obviously up to the challenge of making the desserts just as memorable as the main courses. And OH EM GOD were those sorbets memorable.I wouldn't say Trace is overpriced as I've seen other commentators state. Is it pricey? Sure. But is it worth it? Absolutely.",5.0 star rating
"Just got back from dinner at Trace and we were very impressed.AS you might expect, this place is pretty hipster.  For reasons I won't go into here, we decided to bring our toddler along for dinner - but made the earliest reservation possible (5:30) thinking it wouldn't be a big deal.Our server - Micah - was so awesome with our toddler.  As a parent, that really goes a long way.We wanted to be quick with our meal, so we ordered lots of little things:My wife had the vegetable soup which she really enjoyed.  I had some type of seafood chowder which has big chunks of scallops and lobster - it was also seasoned well and tasted great.The truffle mac and cheese was a favorite for both of us - we almost ordered another  plate of it.The brussel sprouts were very good, though not Uchiko good - and it is hard to mess them as with a rich/buttery sauce they were in.  The fries were fries.... seasoned well, but hard to screw up.The banana pudding dessert (with dark chocolate sauce and salted peanut ice cream) was something we fought over to end the night - it was sensational.My wife and I have ate at many fine restaurants, and while this was very good, for us it was the wonderful service of Micah that will stand out along with the food/ambiance.  He made an otherwise mildly stressful event (bring a young child to a hip/cool restaurant) a very pleasant affair for us - thank you.",5.0 star rating
"A friend of mine and I went to Trace on a Sunday downtown excursion. We were lured in by the recent re-opening and the chic white furniture on the patio. We were basically the only ones there, and it turns out it was happy hour...I was expecting $1 off a $15 glass of wine, but was super excited to find $5 Titos on the menu, which included cosmos! I love a good cosmo and so I had more than one ;) We didn't try any of the $5 tasty sounding plates so my review is based solely on the fact that they offer cheap but quality vodka on their happy hour. That's enough to get me back in there!",4.0 star rating
